"time_period","rainfall","mean_temperature","disease_cases","population","location","Cases","E","week","ID_year","ID_spat","rainsum","meantemperature"
"2023-05",26.5,26.5,116,533475,"O6uvpzGd5pu",116,200000,22,2023,"O6uvpzGd5pu",26.5,26.5
"2023-06",24.9,24.9,139,533475,"O6uvpzGd5pu",139,200000,26,2023,"O6uvpzGd5pu",24.9,24.9
"2023-07",24.6,24.6,168,533475,"O6uvpzGd5pu",168,200000,31,2023,"O6uvpzGd5pu",24.6,24.6
"2023-08",24.5,24.5,71,533475,"O6uvpzGd5pu",71,200000,35,2023,"O6uvpzGd5pu",24.5,24.5
"2023-09",24.7,24.7,141,533475,"O6uvpzGd5pu",141,200000,39,2023,"O6uvpzGd5pu",24.7,24.7
"2023-10",25.1,25.1,94,533475,"O6uvpzGd5pu",94,200000,44,2023,"O6uvpzGd5pu",25.1,25.1
"2023-11",25.6,25.6,188,533475,"O6uvpzGd5pu",188,200000,48,2023,"O6uvpzGd5pu",25.6,25.6
"2023-12",26.1,26.1,93,533475,"O6uvpzGd5pu",93,200000,52,2023,"O6uvpzGd5pu",26.1,26.1
"2023-05",28.1,28.1,83,316478,"PMa2VCrupOd",83,200000,22,2023,"PMa2VCrupOd",28.1,28.1
"2023-06",26.1,26.1,123,316478,"PMa2VCrupOd",123,200000,26,2023,"PMa2VCrupOd",26.1,26.1
"2023-07",25.5,25.5,103,316478,"PMa2VCrupOd",103,200000,31,2023,"PMa2VCrupOd",25.5,25.5
"2023-08",25.3,25.3,41,316478,"PMa2VCrupOd",41,200000,35,2023,"PMa2VCrupOd",25.3,25.3
"2023-09",25.7,25.7,92,316478,"PMa2VCrupOd",92,200000,39,2023,"PMa2VCrupOd",25.7,25.7
"2023-10",26.2,26.2,63,316478,"PMa2VCrupOd",63,200000,44,2023,"PMa2VCrupOd",26.2,26.2
"2023-11",26.9,26.9,110,316478,"PMa2VCrupOd",110,200000,48,2023,"PMa2VCrupOd",26.9,26.9
"2023-12",27.1,27.1,59,316478,"PMa2VCrupOd",59,200000,52,2023,"PMa2VCrupOd",27.1,27.1
"2023-05",27.5,27.5,68,541483.5,"TEQlaapDQoK",68,200000,22,2023,"TEQlaapDQoK",27.5,27.5
"2023-06",25.8,25.8,124,541483.5,"TEQlaapDQoK",124,200000,26,2023,"TEQlaapDQoK",25.8,25.8
"2023-07",25.3,25.3,111,541483.5,"TEQlaapDQoK",111,200000,31,2023,"TEQlaapDQoK",25.3,25.3
"2023-08",25.1,25.1,46,541483.5,"TEQlaapDQoK",46,200000,35,2023,"TEQlaapDQoK",25.1,25.1
"2023-09",25.6,25.6,95,541483.5,"TEQlaapDQoK",95,200000,39,2023,"TEQlaapDQoK",25.6,25.6
"2023-10",25.9,25.9,73,541483.5,"TEQlaapDQoK",73,200000,44,2023,"TEQlaapDQoK",25.9,25.9
"2023-11",26.5,26.5,125,541483.5,"TEQlaapDQoK",125,200000,48,2023,"TEQlaapDQoK",26.5,26.5
"2023-12",27,27,52,541483.5,"TEQlaapDQoK",52,200000,52,2023,"TEQlaapDQoK",27,27
"2023-05",26,26,57,397428.2,"Vth0fbpFcsO",57,200000,22,2023,"Vth0fbpFcsO",26,26
"2023-06",24.3,24.3,94,397428.2,"Vth0fbpFcsO",94,200000,26,2023,"Vth0fbpFcsO",24.3,24.3
"2023-07",23.9,23.9,131,397428.2,"Vth0fbpFcsO",131,200000,31,2023,"Vth0fbpFcsO",23.9,23.9
"2023-08",23.6,23.6,41,397428.2,"Vth0fbpFcsO",41,200000,35,2023,"Vth0fbpFcsO",23.6,23.6
"2023-09",24,24,79,397428.2,"Vth0fbpFcsO",79,200000,39,2023,"Vth0fbpFcsO",24,24
"2023-10",24.5,24.5,53,397428.2,"Vth0fbpFcsO",53,200000,44,2023,"Vth0fbpFcsO",24.5,24.5
"2023-11",24.7,24.7,108,397428.2,"Vth0fbpFcsO",108,200000,48,2023,"Vth0fbpFcsO",24.7,24.7
"2023-12",24.8,24.8,53,397428.2,"Vth0fbpFcsO",53,200000,52,2023,"Vth0fbpFcsO",24.8,24.8
"2023-05",27.4,27.4,124,910939.3,"at6UHUQatSo",124,200000,22,2023,"at6UHUQatSo",27.4,27.4
"2023-06",25.9,25.9,185,910939.3,"at6UHUQatSo",185,200000,26,2023,"at6UHUQatSo",25.9,25.9
"2023-07",25.3,25.3,191,910939.3,"at6UHUQatSo",191,200000,31,2023,"at6UHUQatSo",25.3,25.3
